userName,score,at,content
Pengguna Google,5,2023-03-13 22:51:56,aplikasinya bagus
Pengguna Google,5,2023-03-13 22:49:47,Saya gunakan.
Pengguna Google,5,2023-03-13 11:34:47,Aslm aplikasi ini bagus banget!!!!!!!!!
Pengguna Google,5,2023-03-12 23:00:33,Gokilllllll
Pengguna Google,4,2023-03-12 22:45:34,Bisa di akses gratis walaupun fitur lengkap nya mesti berbayar. Sehat selalu pejuang ilmu 👍
Pengguna Google,5,2023-03-12 12:21:17,Belajar sangat seruh
Pengguna Google,5,2023-03-12 11:18:34,Good
Pengguna Google,5,2023-03-12 08:42:52,Aplikasi belajar terbaik..
Pengguna Google,5,2023-03-12 01:43:53,Paket nya klo bisa ada yng perminggu Klo bisa harganya murah
Pengguna Google,5,2023-03-11 13:13:57,Mantappp
Pengguna Google,5,2023-03-11 10:58:35,Baik
Pengguna Google,3,2023-03-11 06:00:38,Bagus bangget
Pengguna Google,4,2023-03-11 00:47:07,Sangatt bagusss anak saya jadi rangking 1 terus
Pengguna Google,2,2023-03-10 13:21:59,"aplikasi yg sgt bermanfaat untk membantu belajar saya, tapi sayangny ada beberapa kakak student advisor yg kurang sigap saat murid ada kendala dan seperti kurang berpengalaman."
Pengguna Google,5,2023-03-10 12:52:53,Bagus appnya
Pengguna Google,3,2023-03-10 12:24:47,puas cuman ini kenapa setiap abis nonton vidionya trs mau ngisi ulangan selalu ngelag kek aneh bgt pdhl sinyal bgus
Pengguna Google,4,2023-03-10 12:01:30,Saya sangat berterima kasih karena dengan ruang guru saya bisa menang olimpiade matematika
Pengguna Google,1,2023-03-10 11:16:26,Harus bayar
Pengguna Google,5,2023-03-10 10:51:58,Sangat baguss untuk belajar
Pengguna Google,5,2023-03-10 09:53:57,di ruang guru kita bisa belajar apa saja dengan mudah dan juga berlangganan TERIMAKASIH RUANGGURU :)
Pengguna Google,5,2023-03-10 08:20:25,Aku suka belajar sama ruang guru
Pengguna Google,4,2023-03-10 05:51:15,Aplikasinya udah bagus tapi yg mata pelajaran pkn gk ada banksoal untuk pts/pas genap. Jadi tolong tambahin biar mempermudah belajarnya
Pengguna Google,1,2023-03-10 02:07:58,"Apk nya bagus kaka2nya juga ramah tapi sayang banget jika berlangganannya udah habis di spam chat ngga 1 atau 2 banyak bgt dan itu bikin ga nyaman!. Padahal saya sudah bilang ""tidak!"" Sangat bikin ga nyaman!!!!! Mohon di perhatikan lagi!!!!"
Pengguna Google,3,2023-03-09 22:05:39,"so far bagus, cm dulu roboguru bisa untuk pengguna rg, kenapa sekarang gabisa dan harus bayar terus"
Pengguna Google,5,2023-03-09 14:16:16,"Bagus sih,tapi pelajaran ditambahkan kaya kenuan, bahasa Inggris, informatika dan penjas orkes"
Pengguna Google,5,2023-03-09 13:00:49,Apakah aplikasi ini harus bayar
Pengguna Google,5,2023-03-09 12:08:17,Bagus
Pengguna Google,5,2023-03-09 12:00:57,The best bimbel online👏🏻👍🏼
Pengguna Google,5,2023-03-09 10:57:58,Bagus bangettt
Pengguna Google,5,2023-03-09 08:55:59,Ini mungkin akan saya kasih bintang 5 tapi kenapa yah jaringan nya lemot teruss.. Tapi ini udh bagus kok Terimakasih ruang guru
Pengguna Google,5,2023-03-09 08:28:46,Ruangguru menbantu saya untuk belajar. Sayapun dapat juara 2 ayo gabung ke ruangan semau Ruangguru bantu tentang pelajaran ayo gabung
Pengguna Google,5,2023-03-09 07:27:01,ruang guru unibisa
Pengguna Google,5,2023-03-09 07:01:44,"Membantu sekali apk satu ini, dari saya tidak mengerti menjadi mengertj"
Pengguna Google,5,2023-03-08 17:11:13,keren dan bermanfaat
Pengguna Google,5,2023-03-08 14:00:41,Ok
Pengguna Google,5,2023-03-08 13:14:36,Aplikasinya bagus banget tempat belajar kita yaitu RUANGGURU
Pengguna Google,1,2023-03-08 06:53:13,"Ke sekolah an smp/sma promosiin ruang guru abis itu disuruh ngisi data pribadi+nomer wa,semenjak itu wa gw di chat ama nomer engga di kenal gara² ngasih wa ke ruang guru,JANGAN PERNAH GAMPANG NGASIH NOMER WA KITA KE ORANG LAIN!!"
Pengguna Google,5,2023-03-08 06:27:34,Sangat bagus sekali
Pengguna Google,5,2023-03-08 04:51:11,Terbaik⚡
Pengguna Google,5,2023-03-08 04:45:53,Pelayanan ruangguru sangat ramah kakak kakaknya juga sangat sopan dan ramah pembelajaran nya juga sangat baik dan mudah dimengerti pokoknya ini apk the best untuk belajar
Pengguna Google,1,2023-03-08 04:35:05,"nelponan terus pdahal kalo mau les pasti nanti langsung bayar tanpa bnyak omong, kalo gini kan risih jadinya, mana kalo nelpon suka lagi di sekolah lagi, gimana kalo di marahin guru, orang lagi belajar di telpon mulu, ga penting juga malah ngewawancara kan ujung²nya kalo kita mau les kita juga yng bayar"
Pengguna Google,5,2023-03-07 21:55:43,aplikasi ini sangat membantu saya dalam belajsr dan membahksn saya prestasi
Pengguna Google,5,2023-03-07 16:33:17,"Belajar di ruangguru terkesan menyenangkan. Belajar di ruangguru bisa belajar di ruang belajar bisa juga live. Videonya memakai animasi yang menarik. Selain itu disini bisa latihan soal, yg kelas 12 juga bisa latihan try out utbk"
Pengguna Google,5,2023-03-07 15:19:17,Aplikasinya cukup membantu
Pengguna Google,5,2023-03-07 14:57:09,wow 💆🏻‍♀️❗
Pengguna Google,1,2023-03-07 13:22:17,"Enginenya sampah banget, wifi lancar buat download speednya 5MB/S tapi buat buka video ruang guru 360p aja ga kuat ngangkat hadeehh"
Pengguna Google,5,2023-03-07 13:01:34,"Moga bisa buka cabang batagor di seluruh seantero bumi ngalahin KFC ama MCD, do'akan ruangguru"
Pengguna Google,5,2023-03-07 12:42:46,Bagus banget makin semangat belajar tidak ngebosenin penjelasan nya menarik makin bagus pas ruang guru update gak kek dulu hehe tingkatkan lagi ya biar makin bagus👍😍
Pengguna Google,4,2023-03-07 10:22:25,"Kok belakangan ini lama kali memuat video belajar, ada solusinya gak?"
Pengguna Google,5,2023-03-07 10:20:17,Kamu nanya lebih baik dari pada tadi makasih ruang guru kamu nanya awokawokawok Makasih bogel thanks🙏🙏🙏🙏🙏🙏 Ga papa nama kamu sapa
Pengguna Google,5,2023-03-07 08:49:28,"Jujur suka banget karna jadi lebih mudah untuk cari materi, apalagi kalau ngerjain sambil main permainan yang ada di app nya"
Pengguna Google,5,2023-03-07 05:52:31,Apl nya sangat bagusssssssss Bisa membantu kita untuk belajar semua mata pelajaran
Pengguna Google,5,2023-03-07 04:39:48,sekarang aplikasi nya sudah bagus saya bisa mengerjakan tugas dengan baik
Pengguna Google,5,2023-03-07 03:14:53,Jadi gampang belajar. Yang tidak tahu jadi tahu. TerimaKasih Ruangguru😊😊😊
Pengguna Google,5,2023-03-07 01:16:24,Bagus banyak free try out nya buat kaum kere hore kayak saya
Pengguna Google,5,2023-03-07 00:44:41,"Terima kasih ruang guru, saya bisa keterima di PTN impian berkat belajar di ruang guru"
Pengguna Google,5,2023-03-06 23:15:32,"aku udah pake ruang guru dari kelas 1 SMP dan sekarang udah kelas 2 SMA,pembelajaranya mudah dipahami dan disini juga menjadi reverensi belajar keduaku setelah materi yang di ajar di sekolah,makin banyak ilmu yang di dapat,makin banyak ilmu yang kita punya"
Pengguna Google,1,2023-03-06 17:19:39,"Sampah,cuih"
Pengguna Google,3,2023-03-06 13:37:26,"Nge bug, padahl udah update"
Pengguna Google,1,2023-03-06 13:30:32,Ga kepake
Pengguna Google,4,2023-03-06 13:13:31,Aplikasi ruang guru sangat membantu saya untuk belajar tapi ada sebagian Vidio tidak bisa di buka
Pengguna Google,5,2023-03-06 12:02:01,Bisa membuat saya cerdik
Pengguna Google,5,2023-03-06 11:38:27,kerenn deh gtw knp.
Pengguna Google,5,2023-03-06 10:14:04,"OMG, aku download aplikasi ini aku semakin pintarr, aku bisa ngebahagian orang tua ku, Cepetan deh download aplikasi ini, dijamin deh kalian semakin pintar , ayo buruann!"
Pengguna Google,5,2023-03-06 07:09:43,Film film nya hebat apa lagi kalau nonton sambil belajar
Pengguna Google,5,2023-03-06 01:33:10,*Kerja Bagus* *Hati-Hati* *Aku Butuh Senapan* *Botak a$u*
Pengguna Google,5,2023-03-05 14:45:56,Mantap men kalo gak download sayang banget
Pengguna Google,5,2023-03-05 14:34:00,"membantu bangett, lebi mudah dipahamiii, makasii ruang guruuuu💐💐💐"
Pengguna Google,5,2023-03-05 13:46:11,👍👍👍
Pengguna Google,5,2023-03-05 11:59:48,Is happy sih ada yang ngebantu love you ruangguru😍
Pengguna Google,5,2023-03-05 11:30:05,"Terimakasih ruangguru, atas ruangguru saya jadi mendapatkan peringkat ke 1, terimakasih ruangguru"
Pengguna Google,4,2023-03-05 10:13:06,bagus sih tapi kalo pake adaptoXnya selalu loading dan lama nunggunya juga untuk kurikulum merdekanya tolong pelajarannya ditambahin lagi soalnya masa cuma 3 pelajarannya itu aja tolong diperbaikin ya :)
Pengguna Google,3,2023-03-05 07:39:51,Vidio lemot loading lama kalo pake wifi Kalo pake kuota langsung lancar jaya
Pengguna Google,5,2023-03-05 07:04:54,Apk yang sangat bagus dan membantu untuk calon maasiswa yang sedang mengejar kampus impiannya
Pengguna Google,4,2023-03-05 06:35:16,"Kok pas latihan bab, jawaban saya udah bener pas tahap koreksi jawaban saya malah berubah terus salah anehh deh"
Pengguna Google,5,2023-03-05 01:23:29,Sukaaa
Pengguna Google,5,2023-03-05 00:31:55,LAGI DI UNDUH AKU KASIH BINTANG 5 AJA SOALNYA KATANYA RUANGGURU BAGUSS
Pengguna Google,2,2023-03-04 21:36:25,"mohon untuk diperbaiki lagi. video adapto selalu tidak bisa lanjut ke materi berikutnya (loading terus menerus dan stuck). sulit untuk scrolling aplikasi, masih sering saya temui ada typo penulisan materi dan pembahasan, terkadang saat kuis pembahasan tidak muncul. saat menggunakan aplikasi tiba-tiba sering keluar sendiri. tolong diperbaiki lagi demi kenyamanan pengguna saat belajar. terima kasih. note : pakai wifi, signal bagus dan lancar"
Pengguna Google,5,2023-03-04 13:58:15,Yayayaya
Pengguna Google,5,2023-03-04 12:56:06,Cocok
Pengguna Google,5,2023-03-04 11:19:43,Kamu nanya
Pengguna Google,5,2023-03-04 10:41:19,MANTAP
Pengguna Google,5,2023-03-04 05:50:30,Sangat membuat saya mengerti
Pengguna Google,5,2023-03-04 03:44:12,Belajar jadi lebih menyenangkan
Pengguna Google,3,2023-03-04 03:04:10,😂😂😂😂😂😂😂
Pengguna Google,5,2023-03-03 15:17:00,Mantap
Pengguna Google,1,2023-03-03 11:39:05,Burik lapan bit bikin sakit mata
Pengguna Google,1,2023-03-03 10:16:59,Harus langgan sih gratis aja
Pengguna Google,4,2023-03-03 09:27:01,"Saya gunakan apk ini untuk tambahan pembelajaran karna di sekolah kurang puas dengan ajaran guru.. tapi tolong untuk ruang guru, saya merasa risih ketika di telpon tanpa izin.. awalnya saya di telpon ketika saya sedang sekolah, beruntung karna jamkos jdi saya angkat, sayapun berlangganan dengan paket 1 tahun sebesar 900rban, masih sebulan saya langsung di tawari upgrade ke brain academy online, saya abaikan tapi saya malah di telpon lagi seakan saya dikejar² hutang, sopan lah.."
Pengguna Google,5,2023-03-03 08:47:45,"aplikasi ini sangat bagus dan sangat membantu saya,selama saya menggunakan aplikasi ini saya terus menerus mendapat ranking satu dari saya kelas 7 smp sampai sekarang kelas 10 SMA,makasiii ruangguru💗💗"
Pengguna Google,1,2023-03-03 08:35:01,Spam wa Mulu
Pengguna Google,5,2023-03-03 06:50:53,Lumayan dimengerti dan Alhamdulillah menjadi lebih berprestasi.
Pengguna Google,1,2023-03-03 00:21:40,Ini robogurunya kenapa sih siap aku tanya engga sesuai yang aku tanyakan
Pengguna Google,5,2023-03-02 21:05:30,"Sangat membantu, penjelasan easy, latsolnya juga variatif, baru nyoba langganan setahun karena sekolah pernah di datengin marketingnya, tapi emang beneran bagus sih worth it juga untuk harga segitu, otw langganan lagi tahun depan 😎☝️"
Pengguna Google,2,2023-03-02 13:05:57,"pas aku buka sosmed jaringan lancar, knp pas buka rg lolanya minta ampun"
Pengguna Google,2,2023-03-02 09:33:07,Maaf kurang mengerti
Pengguna Google,5,2023-03-02 08:39:15,Aplikasi ini membuat saya menjadi lebih bersemangat untuk belajar 👍
Pengguna Google,5,2023-03-02 07:18:49,"Alhamdulillah, belajar lebih mudah, kapanpun dan dimanapun✨"
Pengguna Google,5,2023-03-02 06:01:06,Bagus
Pengguna Google,5,2023-03-01 23:12:42,"App android udah bagus, masalahnya di software PC kok lemot ya pemutaran video? (Maaf gak tau harus bilang dimana jadi disini aja biar direspon), tolong diperbaiki kak untuk software PC, padahal internet lancar lancar aja, buka ruangguru di hp pun masih lancar aja, tapi giliran di pc kok ngelag"
Pengguna Google,1,2023-03-01 13:33:41,"Ruangguru makin update makin banyak masalah sinyal, lama"" sya jadi mikir klo buat langganan di ruangguru itu ga worth it dibandingkan dengan aplikasi belajar online lainnya. Ditambah lagi dengan banyaknya spam dari admin ruangguru, bener"" meresahkan, ditelpon"" lah, di spam di WhatsApp lagi. Saya kira ada info penting, rupanya cuma promosi, hadehhh."
Pengguna Google,4,2023-03-01 13:05:00,"Vidionya sangat interaktif bgt, tp untuk kelasnya konsep kilat blm bisa di bilang konsep kilat karena vidio nya terlalu banyak dan durasi nya terlalu panjang, penyampaian materinya terlalu rinci tidak to the point untuk kelasnya konsep kilat."
Pengguna Google,5,2023-03-01 13:03:25,Bagus bisa menambah ilmu
Pengguna Google,5,2023-03-01 12:39:21,"Suka banget sama ruang guru, upgrade terus yaa fitur fitur nyaa semoga kedepannya bisa lebih baik"
Pengguna Google,5,2023-03-01 12:07:08,Anak saya senang sekali dengan ruang guru kerena didalam ruang guru lengkap
Pengguna Google,5,2023-03-01 11:30:49,Aplikasi nya bagus buat belajar ᕕ☺ᕗ ᕕ☺ᕗ ᕕ☺ᕗ ᕕ☺ᕗ
Pengguna Google,2,2023-03-01 11:04:41,Tolong ini kenapa setelah update saya malah tidak bisa membuka materi pelajarannya??
Pengguna Google,5,2023-03-01 10:49:37,ruang guru membuat saya menjadi dipuji pintar
Pengguna Google,5,2023-03-01 10:17:33,Ok bagus kok donglot skg cpt
Pengguna Google,1,2023-03-01 09:47:29,"Kecewa bngt dengan ruang gur,, Saya pikir liht apk nya bagus eh ternyata banyak kendala,,,"
Pengguna Google,1,2023-03-01 09:43:21,"Assalamualaikum. Saya Chairul Hamdan Alfarisi. InsyaAllah kok. Saya download,masuk ke aplikasinya. Saya mw belajar kok. Seperti malah di ajak ngobrol?"
Pengguna Google,5,2023-03-01 07:26:43,Kenapa gitu ya susah kali di install
Pengguna Google,5,2023-03-01 07:07:08,Sangat bagus
Pengguna Google,5,2023-03-01 03:00:37,Unik
Pengguna Google,5,2023-03-01 02:52:28,Ok
Pengguna Google,5,2023-03-01 02:35:00,Nice
Pengguna Google,1,2023-03-01 01:07:44,"aplikasi Banyak bug,ketika Mengerjakan To premium,aplikasi tiba2 Force close,tolong segera diperbaikii"
Pengguna Google,5,2023-03-01 00:12:22,"Mohon maaf ruang guru izin bertanya, kenapa fitur adaptonya eror trus ya, setiap saya membuka vidio belajar yang ada adaptonya selalu loading terus dan berakhir tidak bisa, padahal wifi saya lancar jaya,sudah saya coba ganti ke data juga tetap tidak bisa, saya mau screenshot buktinya tpi apk ruang guru tidak mengizinkan untuk mengambil gambar, lalu solusi bagi saya bagaimana ya? Mohon bantuannya saya sangat butuh fitur adapto ini🙏🙏"
Pengguna Google,5,2023-02-28 23:30:23,Sangat cocok
Pengguna Google,1,2023-02-28 16:23:53,"Apasih Ruang Guru maksa banget buat orang join Dan berlanggan,kalo orang mau langganan pasti di kabarin/langsung langganan ke apk nya,ini enggak di spam terus di wa,terus ada juga yang nelpon langsung,sehari pernah ada sampe 3 nomor wa+telpon saya,lama lama menggangu privasi gue,awas yah keulang lagi saya laporin😒"
Pengguna Google,5,2023-02-28 14:45:48,"Sangat bagus, menarik dan seru😁😁😁"
Pengguna Google,2,2023-02-28 13:27:15,Ngeselin banget Suka masalah koneksi Padahal koneksi lancar banget
Pengguna Google,5,2023-02-28 11:57:31,"Bagus, cuman untuk drill soal mungkin bisa divariasikan lagi tipe soalnya"
Pengguna Google,2,2023-02-28 11:48:04,"Permisi kak,ini gimana ya,aplikasi ruang guru nya padahal baru di instal,tapi kok gk bisa dibukak,aplikasinya apa hp saya nya yak kak,padahal lagi butuh banget untuk tryout di ruang guru,mana waktu nya terbatas.sekian mohon maaf dan terimakasih."
Pengguna Google,5,2023-02-28 10:00:42,"Ruang guru buat belajar makin seru! Jadi senang belajar, makin mantap hadapi ujian💪💪"
Pengguna Google,5,2023-02-28 09:06:17,Les disini bagus sekali! Banyak ragam video pelajaran! Dafa dan Lulu juga sangat menyenangkan 😍👍 Top dehhh!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Jangan lupa kasih bintang 5 yakk😁😊😏
Pengguna Google,5,2023-02-28 08:17:43,Bagus
Pengguna Google,2,2023-02-28 06:58:09,"UI nya udah bagus, tapi tolong banget ini aplikasinya lemot banget & sering nge-bug, harus di update lagi (UI doang bagus tapi lemoot)"
Pengguna Google,5,2023-02-28 04:26:02,👍👍👍👍👍
Pengguna Google,5,2023-02-28 01:32:59,P. EPEP
Pengguna Google,1,2023-02-27 23:13:22,Apl ini gue ga suka karena setalah Saya nolak di hp saya orang orang yang ada di apl ruang guru ini selalu ada di kontak waatesapp saya meskipun saya nolak lebih dari 3 kali 😡😡😡😡😡
Pengguna Google,5,2023-02-27 14:01:37,Haii ini shofia nurbatrisya febrianti baguss bangetttt
Pengguna Google,4,2023-02-27 13:23:46,Aplikasi ini sudah membantu saya untuk belajar/menambah ilmu cuman di bagian kls 4 Kurikulum merdeka hanya 3 mata pelajaran hanya matematika/bahasa indonesia/ipas kalo bisa tolong di tambah mata pelajarannya seperti ppkn sama penjakes ya terimakasih..
Pengguna Google,5,2023-02-27 13:21:16,Yah bagus² aj menurut ku kayak enak buat belajar gitu
Pengguna Google,5,2023-02-27 12:47:47,Mantap
Pengguna Google,5,2023-02-27 11:55:13,Mantap
Pengguna Google,5,2023-02-27 11:47:23,"Mantap 👍,berkat belajar di ruang guru nilai ujianku bagus dan berhasil peringkat 1 dikelas🤗"
Pengguna Google,5,2023-02-27 11:25:15,Keren apk nya kayak main game tapi sambil belajar
Pengguna Google,5,2023-02-27 09:50:06,"semoga membantu belajar anaku yg mudah""n semangat belajar nya 🤲"
Pengguna Google,5,2023-02-27 08:42:37,👍👍 membuat soal menjadi mudah dan tidak sulit
Pengguna Google,5,2023-02-27 07:05:39,Aplikasi ini sangat membantu dalam belajar Semua video penjelasannya mudah dimengerti
Pengguna Google,5,2023-02-27 06:52:36,keren
Pengguna Google,5,2023-02-27 03:52:17,Apk ini SANGAD membantu
Pengguna Google,5,2023-02-26 22:18:31,Mantap
Pengguna Google,4,2023-02-26 12:51:32,Bagus tapi tolong diskon lah
Pengguna Google,5,2023-02-26 06:33:02,Membantu
Pengguna Google,5,2023-02-26 03:10:09,Bagus nya ruang guru
Pengguna Google,5,2023-02-25 13:02:44,Di sini ada Vidio pornograpi
Pengguna Google,5,2023-02-25 12:20:22,Bagus
Pengguna Google,5,2023-02-25 12:07:16,Ruang guru baguss bgt
Pengguna Google,5,2023-02-25 11:05:07,Bismillah aku pasti bisa!
Pengguna Google,1,2023-02-25 08:41:45,Gk bagus masa aku gk bisa coret nama aku dari daftar kata kk ara yang meng WA ke aku😡 aku gk sengaja waktu itu download ruangguru karna aku gk sengaja aku cobain dan aku malah daftar kan itu kesalahan bukan aku mau belajar di ruangguru karna aku udah pintar aku dari kelas 1 sampai sekarang aku kelas 3 sd masih ranking 1 tolong bisain dong buat nanti aku gk usah di wa² terus
Pengguna Google,5,2023-02-25 06:50:24,Luarbiasa
Pengguna Google,5,2023-02-25 02:20:20,Sangat bagus😍😍😍😍
Pengguna Google,5,2023-02-25 00:41:15,Semoga dengan ini saya menjadi anak yang sukses
